graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.946161150932312
3228,9,1,1,0.9763746857643127
4009,31,1,1,0.9014649987220764
4,22,0,1,0.6212873458862305
2423,22,0,0,0.10664519667625427
3540,34,1,1,0.67763352394104
165,47,0,0,0.12584331631660461
5333,27,1,0,0.2627434730529785
3529,13,1,1,0.9508219957351685
1240,38,0,0,0.3060101866722107
4566,8,1,1,0.9636551141738892
5369,8,1,1,0.9636551141738892
3689,7,1,1,0.9947599768638611
4611,51,1,1,0.8350315690040588
3017,8,1,1,0.9967595934867859
3298,152,1,1,0.9576123952865601
4953,7,1,1,0.9984980821609497
1215,91,0,0,0.023275021463632584
2324,21,0,1,0.9418392181396484
2473,121,0,1,0.6445956826210022
2946,48,1,1,0.6575471758842468
4940,43,1,1,0.7791197896003723
5351,47,1,1,0.8048048615455627
4732,25,1,1,0.6232688426971436
753,125,0,0,0.04487345740199089
926,111,0,0,0.10903441160917282
3721,103,1,1,0.8377143740653992
312,110,0,0,0.016710668802261353
375,77,0,0,0.04641195386648178
2593,170,0,0,0.05486496537923813
854,109,0,0,0.3252182602882385
1233,177,0,0,0.1064477413892746
664,136,0,0,0.044324394315481186
1841,147,0,0,0.15681318938732147
481,86,0,0,0.023109070956707
4733,72,1,0,0.4087645411491394
803,98,0,0,0.010679539293050766
3798,7,1,1,0.7754241228103638
3367,29,1,1,0.8253715634346008
1981,41,0,0,0.05624686926603317
2377,93,0,0,0.09978330135345459
5048,17,1,1,0.6958897113800049
163,125,0,1,0.665760338306427
3465,54,1,1,0.9418551325798035
3587,31,1,1,0.6222057342529297
1303,141,0,0,0.32012975215911865
1651,59,0,0,0.0657644122838974
2170,45,0,0,0.019399018958210945
1916,59,0,0,0.026915816590189934
5321,13,1,1,0.9993606209754944
1483,104,0,1,0.7725569009780884
4429,7,1,1,0.9552885890007019
1427,89,0,0,0.00691531877964735
2347,74,0,0,0.13540303707122803
4180,12,1,1,0.9690903425216675
3461,56,1,1,0.8913847804069519
3767,12,1,1,0.963226854801178
1043,112,0,0,0.14540259540081024
1173,87,0,0,0.09166114032268524
4636,45,1,1,0.8418451547622681
5159,8,1,1,0.9956573247909546
3223,6,1,1,0.9993021488189697
3213,30,1,1,0.8254821300506592
3729,29,1,1,0.8173296451568604
1217,184,0,0,0.3345850110054016
5463,25,1,1,0.9029850363731384
738,58,0,0,0.016040867194533348
4422,23,1,1,0.9729222059249878
2721,161,0,1,0.6634510159492493
4017,22,1,0,0.32813456654548645
2174,194,0,0,0.20814131200313568
639,52,0,1,0.6639841198921204
4120,11,1,1,0.9625011086463928
3245,7,1,1,0.9668312668800354
5016,21,1,1,0.9468736052513123
2076,41,0,0,0.08341008424758911
4978,26,1,1,0.6254350543022156
1592,95,0,0,0.028222646564245224
2220,97,0,0,0.04427167400717735
396,105,0,0,0.042331986129283905
1804,22,0,0,0.38328322768211365
2651,77,0,0,0.4810533821582794
2429,69,0,0,0.019962655380368233
647,15,0,1,0.686808168888092
2336,101,0,0,0.006344660185277462
931,44,0,0,0.13284525275230408
153,97,0,1,0.5883285999298096
950,47,0,0,0.04495902359485626
2323,22,0,0,0.1684209555387497
2018,117,0,1,0.9294155240058899
1385,149,0,0,0.012429536320269108
2771,4,1,1,0.5644683241844177
621,130,0,0,0.03791923448443413
2083,119,0,0,0.05165201053023338
1602,192,0,0,0.10700079798698425
4174,18,1,1,0.889831006526947
3322,7,1,1,0.9622179865837097
5042,12,1,1,0.9434887170791626
3368,10,1,0,0.30641669034957886
349,83,0,0,0.05055159330368042
323,163,0,0,0.039830371737480164
3593,5,1,1,0.997569739818573
709,137,0,0,0.03196384757757187
1973,102,0,0,0.01817513443529606
1747,106,0,0,0.015624339692294598
4556,32,1,1,0.9322383403778076
36,100,0,1,0.7127901315689087
678,62,0,0,0.06439622491598129
1005,59,0,0,0.0071929083205759525
4991,10,1,1,0.9977732300758362
2430,45,0,0,0.46555057168006897
5146,6,1,1,0.9993714690208435
1700,66,0,0,0.04084194079041481
547,50,0,0,0.006359763443470001
1736,107,0,0,0.00986251700669527
2163,131,0,0,0.4260360896587372
4745,13,1,1,0.9993357062339783
607,13,0,1,0.8765820264816284
2213,57,0,0,0.046607788652181625
1040,162,0,0,0.41512709856033325
4683,11,1,1,0.9798734188079834
1978,31,0,1,0.6345220804214478
773,27,0,0,0.2790924906730652
3393,30,1,0,0.3104400336742401
3877,41,1,1,0.7462825179100037
2529,89,0,0,0.007483880501240492
1387,25,0,0,0.2011968344449997
1391,63,0,0,0.10510265827178955
4817,12,1,1,0.9900936484336853
4939,10,1,1,0.7513436675071716
3407,15,1,1,0.9160900115966797
513,94,0,0,0.024491405114531517
159,72,0,0,0.14954116940498352
3722,179,1,1,0.9309984445571899
3871,10,1,1,0.6949825882911682
3216,157,1,0,0.19771304726600647
5461,78,1,1,0.6575667262077332
3502,49,1,0,0.21554069221019745
3021,10,1,1,0.8946055769920349
3337,36,1,1,0.8837742805480957
2576,49,0,0,0.2344902604818344
236,85,0,0,0.15555177628993988
1308,107,0,0,0.18911375105381012
2402,55,0,0,0.02164517156779766
136,63,0,0,0.07074641436338425
4927,11,1,1,0.9914522171020508
3031,9,1,1,0.9864341020584106
2761,5,1,1,0.9974880218505859
3201,10,1,1,0.9899091720581055
3089,5,1,1,0.8949750065803528
3951,44,1,0,0.44086459279060364
681,100,0,0,0.01930473931133747
2737,7,1,1,0.8813459277153015
507,66,0,0,0.24425624310970306
132,69,0,1,0.7000337839126587
1079,44,0,0,0.176805317401886
1348,49,0,0,0.08229490369558334
5161,33,1,1,0.6335480809211731
920,33,0,0,0.17146554589271545
3557,22,1,1,0.9828121066093445
157,69,0,0,0.022486815229058266
4653,11,1,1,0.8949221968650818
1424,146,0,0,0.02714456617832184
1234,78,0,0,0.014184148982167244
2825,4,1,1,0.9992486834526062
2101,72,0,0,0.034976858645677567
3454,44,1,1,0.879365861415863
2710,105,0,0,0.06675740331411362
1323,91,0,0,0.047122128307819366
740,154,0,0,0.10350682586431503
415,87,0,0,0.030159607529640198
2674,83,0,0,0.01110868901014328
1755,101,0,0,0.036212630569934845
2288,76,0,0,0.011603561230003834
3647,27,1,1,0.6847912669181824
4182,6,1,1,0.9340392351150513
5211,21,1,1,0.5994157791137695
2913,22,1,1,0.6367818117141724
1994,29,0,0,0.1688961535692215
1621,21,0,0,0.14842790365219116
650,21,0,0,0.10050468891859055
2328,26,0,0,0.08125105500221252
324,30,0,0,0.039423614740371704
116,20,0,0,0.13588809967041016
1086,67,0,0,0.45821067690849304
4518,96,1,1,0.7749114036560059
4795,9,1,1,0.9907598495483398
1280,64,0,0,0.02672436460852623
4586,36,1,1,0.7421554327011108
3411,23,1,1,0.8503715991973877
1931,189,0,1,0.5256808400154114
1097,34,0,0,0.24036921560764313
3406,12,1,1,0.9822090268135071
5409,14,1,1,0.96938556432724
2001,88,0,0,0.09003680944442749
504,33,0,0,0.4213944971561432
1812,56,0,0,0.42308181524276733
2459,66,0,0,0.015962155535817146
698,52,0,0,0.034114379435777664
5032,6,1,1,0.6255314350128174
3225,16,1,1,0.9917038679122925
2052,57,0,1,0.8097808361053467
1990,49,0,1,0.8118807077407837
730,56,0,0,0.009821662679314613
2685,70,0,0,0.11984222382307053
4146,132,1,1,0.5101171135902405
278,71,0,0,0.1985967606306076
5338,10,1,1,0.5104458332061768
1188,17,0,0,0.45482581853866577
3232,14,1,1,0.9833036661148071
84,55,0,0,0.2055385559797287
2331,24,0,1,0.50600266456604
1352,80,0,0,0.135251984000206
5,85,0,0,0.03587242588400841
3607,25,1,1,0.8094028830528259
4524,9,1,1,0.9867886304855347
4108,11,1,1,0.8904318809509277
566,57,0,0,0.4762631356716156
4145,24,1,0,0.1664048582315445
2478,100,0,0,0.018833355978131294
216,53,0,0,0.0871579572558403
4285,9,1,1,0.9577738642692566
2028,102,0,0,0.37236419320106506
3678,10,1,1,0.9927645325660706
2592,77,0,1,0.5934499502182007
2223,142,0,0,0.12445308268070221
1826,38,0,0,0.3384990990161896
1873,51,0,1,0.6653198599815369
612,63,0,0,0.07021842896938324
4054,7,1,1,0.995969295501709
270,64,0,0,0.020631875842809677
195,90,0,0,0.012746230699121952
917,85,0,1,0.9117283225059509
3229,46,1,1,0.7229543924331665
3611,16,1,0,0.45928359031677246
3147,17,1,1,0.9629930257797241
1099,119,0,0,0.047052305191755295
2591,128,0,0,0.23298178613185883
1383,107,0,1,0.7193045020103455
5007,39,1,0,0.4891338348388672
2743,13,1,1,0.8018553853034973
1146,19,0,1,0.9530678987503052
582,45,0,0,0.08059648424386978
3366,41,1,1,0.7793538570404053
1587,161,0,1,0.8440142869949341
1126,66,0,0,0.10608512908220291
4288,13,1,1,0.9434393644332886
4290,6,1,1,0.9964908957481384
3541,41,1,1,0.6864007711410522
2507,23,0,0,0.09965295344591141
5166,26,1,1,0.9513180255889893
334,27,0,0,0.051874253898859024
1062,65,0,0,0.01597812958061695
150,96,0,0,0.014982412569224834
3423,11,1,1,0.9484735131263733
2005,51,0,0,0.048396091908216476
3193,8,1,0,0.06896592676639557
3701,26,1,1,0.5334362387657166
230,70,0,0,0.01929358020424843
3865,12,1,0,0.38143762946128845
4436,13,1,0,0.38143762946128845
4993,12,1,0,0.38143762946128845
4352,20,1,1,0.6424153447151184
3312,10,1,1,0.8707374334335327
1025,80,0,0,0.12621094286441803
4598,18,1,1,0.5865275263786316
3240,193,1,1,0.7791714668273926
4386,58,1,1,0.7738103270530701
4391,46,1,1,0.9280334711074829
4726,46,1,1,0.9280334711074829
2708,68,0,0,0.4796443283557892
2369,97,0,0,0.04525105282664299
4015,24,1,1,0.6421209573745728
77,182,0,0,0.13742384314537048
2889,42,1,0,0.08953865617513657
1805,34,0,0,0.16533736884593964
4141,19,1,1,0.9479126334190369
4445,15,1,1,0.9080425500869751
5144,14,1,1,0.9080425500869751
5375,51,1,1,0.8834816813468933
1668,50,0,0,0.011528192088007927
2630,66,0,0,0.299574077129364
3783,36,1,1,0.5889043807983398
1461,93,0,0,0.009726370684802532
3279,67,1,1,0.8270309567451477
951,52,0,0,0.03658423572778702
2830,19,1,1,0.7638494372367859
5053,10,1,1,0.9950823783874512
1638,89,0,0,0.1584879457950592
1406,73,0,0,0.18253733217716217
1445,54,0,0,0.011867118068039417
5391,15,1,1,0.9993641972541809
2482,133,0,1,0.8867720365524292
228,33,0,0,0.15088124573230743
2610,23,0,0,0.28263914585113525
724,99,0,0,0.029461799189448357
287,68,0,0,0.009598429314792156
4012,38,1,1,0.866349458694458
4137,10,1,1,0.7629595994949341
3405,15,1,1,0.9770564436912537
4592,8,1,1,0.7854598760604858
5430,8,1,1,0.7854598760604858
1319,54,0,0,0.11276733875274658
3943,7,1,1,0.969722330570221
24,102,0,0,0.21518433094024658
3241,16,1,1,0.7073972821235657
5014,47,1,0,0.4465949833393097
4464,10,1,1,0.9948992133140564
4081,11,1,1,0.9730625748634338
2152,136,0,0,0.13923445343971252
185,92,0,0,0.028888529166579247
741,95,0,0,0.10223354399204254
4813,15,1,1,0.6747613549232483
895,91,0,0,0.1507711559534073
506,146,0,0,0.17891009151935577
85,108,0,0,0.026263577863574028
2537,85,0,0,0.020337872207164764
1863,56,0,0,0.023055117577314377
3589,77,1,1,0.8568949103355408
289,15,0,0,0.16191402077674866
3608,15,1,1,0.5577629208564758
2427,49,0,0,0.01084059663116932
1416,89,0,0,0.03639751300215721
4984,35,1,1,0.6602610349655151
627,94,0,0,0.01827811822295189
4693,15,1,1,0.902121901512146
1912,47,0,0,0.23742133378982544
668,52,0,0,0.02789144404232502
5072,27,1,1,0.9395183324813843
4608,116,1,0,0.3683815002441406
2912,21,1,1,0.8394314646720886
4934,26,1,0,0.2584744393825531
3944,7,1,1,0.9084316492080688
4083,6,1,1,0.9326885938644409
2696,155,0,0,0.07733277231454849
4564,21,1,0,0.4811343550682068
1006,95,0,1,0.800919234752655
1369,44,0,1,0.671363115310669
2547,56,0,0,0.04204237833619118
5028,11,1,1,0.997357189655304
1113,32,0,0,0.12141222506761551
3095,17,1,1,0.9491779804229736
72,56,0,0,0.33514001965522766
1886,45,0,0,0.17120817303657532
2690,58,0,0,0.11750011146068573
2496,64,0,0,0.09697338938713074
1702,107,0,0,0.010491099208593369
2894,67,1,1,0.9313837289810181
782,152,0,0,0.24207760393619537
745,115,0,0,0.05049797520041466
2594,87,0,0,0.024053843691945076
4629,34,1,1,0.7634536027908325
4610,18,1,1,0.5319753885269165
2313,92,0,0,0.015727922320365906
1567,164,0,1,0.797849178314209
1735,33,0,0,0.16044095158576965
3510,35,1,1,0.6674481630325317
3665,22,1,1,0.6098231077194214
2862,7,1,1,0.9826250076293945
804,50,0,0,0.15424971282482147
4722,167,1,1,0.8545001149177551
3700,33,1,1,0.7845303416252136
3544,17,1,1,0.9227454662322998
3321,87,1,1,0.8581141233444214
2739,16,1,1,0.6010596752166748
5054,39,1,1,0.9048420786857605
2772,24,1,1,0.9554821848869324
2315,130,0,0,0.011351748369634151
1498,108,0,0,0.04656161740422249
752,130,0,0,0.05218516290187836
2978,6,1,1,0.5751862525939941
3926,27,1,0,0.2786067724227905
2997,33,1,1,0.8934489488601685
1707,98,0,0,0.08516193181276321
3534,30,1,1,0.9265778064727783
748,49,0,0,0.008802243508398533
1239,20,0,0,0.23856127262115479
4737,53,1,0,0.3172928988933563
4729,21,1,1,0.5845721364021301
4528,21,1,1,0.8757802844047546
933,54,0,0,0.07708119601011276
3594,24,1,1,0.854119062423706
674,63,0,0,0.06128561496734619
367,119,0,0,0.01149758044630289
3645,92,1,1,0.7693458795547485
5414,12,1,1,0.9908016324043274
4467,12,1,1,0.6132395267486572
2071,60,0,0,0.03470578044652939
1216,60,0,0,0.012098092585802078
994,56,0,0,0.034878842532634735
3177,22,1,1,0.8134551048278809
99,60,0,0,0.030350327491760254
5015,15,1,1,0.940501868724823
3919,26,1,1,0.7132877707481384
2718,59,0,0,0.12732264399528503
158,91,0,0,0.061962105333805084
1924,96,0,0,0.032239269465208054
3224,24,1,1,0.9331219792366028
5278,26,1,1,0.9372789263725281
3450,20,1,1,0.8578413724899292
4719,19,1,1,0.5371493697166443
3738,18,1,1,0.9168663024902344
4010,17,1,1,0.8974789977073669
177,90,0,1,0.5007988214492798
2487,19,0,0,0.0942745953798294
1237,50,0,1,0.8226279616355896
808,50,0,0,0.1471613496541977
205,54,0,0,0.025639312341809273
4224,23,1,1,0.983607828617096
5158,33,1,1,0.7203031182289124
2488,28,0,0,0.2061920315027237
1196,59,0,0,0.01119619607925415
3176,20,1,1,0.8385164141654968
265,28,0,0,0.04768563061952591
233,18,0,0,0.36133942008018494
2385,105,0,0,0.02650405280292034
3150,26,1,1,0.6814454197883606
2215,50,0,0,0.009372291155159473
5399,13,1,1,0.9138242602348328
568,42,0,0,0.047829531133174896
2502,102,0,0,0.05905148759484291
1095,29,0,0,0.13440552353858948
4461,35,1,1,0.9021773934364319
3712,6,1,1,0.7566162347793579
2199,29,0,0,0.23008838295936584
882,96,0,0,0.04010701924562454
2759,4,1,1,0.8489071726799011
3535,34,1,1,0.9614447355270386
3099,63,1,1,0.8481924533843994
4129,17,1,1,0.9762362837791443
3029,29,1,0,0.23875342309474945
1864,116,0,0,0.020802633836865425
1056,134,0,0,0.023872800171375275
2,119,0,0,0.2590007781982422
336,70,0,0,0.10815545916557312
524,116,0,0,0.44919440150260925
3536,53,1,1,0.871565580368042
5110,49,1,1,0.632789671421051
1013,117,0,0,0.014290420338511467
1475,108,0,0,0.06337666511535645
4334,17,1,1,0.9269440174102783
2741,70,1,1,0.9277291893959045
1327,60,0,0,0.1247200220823288
3156,16,1,1,0.6075177192687988
692,58,0,0,0.018947022035717964
1795,56,0,0,0.00687069445848465
769,94,0,1,0.8346707820892334
5036,11,1,1,0.8271014094352722
4210,72,1,1,0.8995795249938965
3691,27,1,1,0.8446757197380066
58,111,0,0,0.03456207737326622
2043,66,0,0,0.014249586500227451
1027,78,0,0,0.06643432378768921
710,67,0,0,0.26567089557647705
1337,48,0,0,0.1786390095949173
1271,68,0,0,0.11207714676856995
1666,100,0,0,0.039512183517217636
3732,51,1,1,0.7863559722900391
775,60,0,0,0.03635192662477493
5191,8,1,1,0.9648541808128357
3023,38,1,1,0.8548138737678528
4666,37,1,1,0.8557180762290955
852,61,0,0,0.10122627019882202
1618,76,0,0,0.03285839408636093
2585,5,0,0,0.07489954680204391
1941,73,0,0,0.008628226816654205
737,55,0,0,0.07805745303630829
2169,64,0,0,0.08058517426252365
1743,64,0,1,0.6584115028381348
2153,121,0,0,0.20718678832054138
1112,68,0,0,0.011936208233237267
470,31,0,0,0.1883343756198883
4251,75,1,0,0.01872757263481617
1366,82,0,0,0.01238370779901743
3643,189,1,1,0.8513755202293396
4397,19,1,1,0.9709374308586121
3045,7,1,1,0.9984858632087708
3360,21,1,1,0.9924740195274353
5312,89,1,1,0.8679015636444092
3975,20,1,1,0.7513942122459412
830,21,0,0,0.23634561896324158
4910,13,1,1,0.7783591747283936
1960,4,0,1,0.57140052318573
783,3,0,1,0.8939761519432068
3457,8,1,1,0.8468234539031982
206,103,0,0,0.009113804437220097
5265,26,1,0,0.3073461353778839
5254,118,1,1,0.5869917273521423
2036,155,0,0,0.06140024960041046
179,129,0,0,0.22754840552806854
1854,163,0,0,0.15816421806812286
3806,9,1,1,0.6113250851631165
1334,109,0,0,0.04035932198166847
2758,17,1,1,0.9659134745597839
3638,24,1,1,0.9706366658210754
4030,17,1,1,0.9659134745597839
2982,173,1,1,0.9402913451194763
5251,15,1,1,0.8149031400680542
1855,52,0,0,0.010922655463218689
5362,10,1,1,0.9575453996658325
2535,71,0,1,0.8222510814666748
1794,67,0,1,0.5241393446922302
1096,54,0,1,0.5138640403747559
399,136,0,0,0.07893391698598862
2279,74,0,1,0.6739392280578613
4316,51,1,0,0.16551083326339722
1883,29,0,0,0.16904950141906738
776,94,0,0,0.07178791612386703
1859,78,0,0,0.02317367121577263
111,61,0,0,0.012277830392122269
2578,137,0,0,0.4599481225013733
3296,7,1,1,0.7650151252746582
892,83,0,0,0.047310907393693924
3649,20,1,1,0.7837715148925781
2847,13,1,1,0.6650592088699341
3144,25,1,1,0.9653196930885315
2606,49,0,0,0.03503379970788956
1890,41,0,0,0.10662970691919327
4256,69,1,1,0.8040698766708374
1635,38,0,0,0.22648067772388458
3646,18,1,1,0.9405878186225891
3103,30,1,0,0.4135045111179352
5002,40,1,1,0.7518907785415649
3741,145,1,1,0.8491384387016296
5141,124,1,0,0.24278481304645538
3912,51,1,0,0.03534514829516411
809,76,0,0,0.08424372971057892
268,67,0,0,0.10968014597892761
2845,7,1,1,0.8239469528198242
2004,87,0,1,0.556780219078064
2193,112,0,0,0.04222894087433815
1808,146,0,0,0.372465044260025
2834,9,1,1,0.9239940047264099
2284,98,0,1,0.8526138067245483
2346,21,0,0,0.24038180708885193
3915,6,1,1,0.9721770882606506
5175,47,1,0,0.020253609865903854
2102,13,0,0,0.314689040184021
2432,44,0,1,0.5915945172309875
2852,6,1,1,0.9981486797332764
4735,14,1,1,0.9921777844429016
4234,6,1,1,0.9976800084114075
2746,31,1,1,0.9878195524215698
2414,40,0,1,0.5195688605308533
680,56,0,0,0.33082905411720276
347,79,0,0,0.00947059877216816
