graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.010342207737267017
2221,44,0,0,0.0495564304292202
4060,17,1,1,0.6667985916137695
1894,114,0,1,0.7162487506866455
1258,15,0,0,0.24204009771347046
2260,21,0,0,0.11869274824857712
1681,71,0,0,0.027860714122653008
4176,102,1,1,0.9231948256492615
1662,54,0,0,0.02793683484196663
2672,86,0,0,0.12082879990339279
856,119,0,1,0.6910079717636108
4932,9,1,1,0.995105504989624
1856,175,0,0,0.05885381996631622
844,112,0,0,0.038768891245126724
169,56,0,0,0.03781570494174957
63,164,0,0,0.3958861529827118
1532,193,0,1,0.7896137237548828
2462,169,0,1,0.9112755656242371
257,192,0,0,0.045615680515766144
4571,4,1,1,0.9442480206489563
2041,94,0,1,0.5209087133407593
1267,22,0,0,0.12196759134531021
348,29,0,0,0.2482074797153473
735,51,0,0,0.15478546917438507
2320,38,0,1,0.7507266998291016
2027,66,0,0,0.24843430519104004
1619,84,0,0,0.01937073841691017
703,116,0,0,0.32466426491737366
4421,12,1,1,0.9362402558326721
3524,18,1,1,0.9907301068305969
4905,10,1,1,0.9879148006439209
1878,81,0,0,0.07756751030683517
4685,141,1,1,0.7426353693008423
580,122,0,0,0.15841595828533173
2267,68,0,0,0.02428191713988781
1927,28,0,0,0.26591578125953674
1518,19,0,0,0.36758682131767273
749,31,0,0,0.15143610537052155
4648,19,1,0,0.06956500560045242
275,33,0,0,0.20195262134075165
1307,51,0,0,0.12158714234828949
515,144,0,0,0.016958029940724373
981,58,0,0,0.024162033572793007
1231,94,0,0,0.3967854976654053
4243,15,1,1,0.7827169299125671
4616,7,1,1,0.8651679754257202
4868,8,1,1,0.9975566864013672
4338,4,1,1,0.8156184554100037
3455,163,1,1,0.8515495657920837
4315,20,1,1,0.8796366453170776
2677,46,0,0,0.02668783999979496
5113,78,1,1,0.9702169299125671
5403,74,1,1,0.9676553606987
3173,10,1,1,0.9674367308616638
3747,8,1,1,0.9943298101425171
3466,80,1,1,0.7255370020866394
3486,21,1,1,0.5843511819839478
2608,76,0,0,0.014427273534238338
861,166,0,1,0.8560031056404114
4621,9,1,1,0.9960111379623413
283,86,0,0,0.1432044804096222
4484,15,1,1,0.9201329946517944
291,68,0,0,0.03269393369555473
241,74,0,0,0.11416163295507431
2531,147,0,0,0.016437625512480736
1631,143,0,0,0.10800602287054062
1441,174,0,1,0.710918664932251
4583,26,1,0,0.08511743694543839
2012,53,0,0,0.006393155548721552
1989,62,0,0,0.028991345316171646
1846,117,0,0,0.18402951955795288
4900,94,1,1,0.6437414884567261
4887,6,1,1,0.9993153810501099
1908,45,0,0,0.1157296672463417
260,27,0,0,0.14948447048664093
1657,46,0,0,0.0317252092063427
1489,56,0,1,0.8684159517288208
4743,18,1,1,0.885798454284668
3059,75,1,1,0.783932089805603
3662,35,1,0,0.42661479115486145
281,74,0,0,0.016171623021364212
1665,137,0,1,0.6418641805648804
2135,99,0,0,0.2734087109565735
2636,58,0,0,0.022770434617996216
3985,25,1,1,0.6837472915649414
3606,25,1,1,0.8160844445228577
1712,27,0,0,0.09117116779088974
4183,68,1,1,0.7629669308662415
2228,22,0,0,0.3823889195919037
2887,34,1,1,0.9795728325843811
3162,68,1,1,0.8159096837043762
2495,197,0,1,0.779985785484314
4637,10,1,1,0.9681978821754456
1244,102,0,0,0.08737812936306
4677,26,1,1,0.8198451995849609
4006,10,1,1,0.9091185927391052
1858,59,0,0,0.033474400639534
614,88,0,0,0.010282048024237156
2098,49,0,0,0.019115369766950607
4535,21,1,1,0.8579896688461304
849,50,0,0,0.028205392882227898
408,30,0,0,0.16815146803855896
5058,106,1,1,0.9053964018821716
2013,150,0,1,0.6560450792312622
545,31,0,1,0.8091814517974854
3635,7,1,1,0.9619612693786621
778,79,0,0,0.020952410995960236
1439,55,0,0,0.006135554984211922
903,105,0,0,0.04019509628415108
154,108,0,0,0.04298587515950203
3410,9,1,1,0.9372241497039795
2126,18,0,0,0.07752525061368942
4473,12,1,1,0.5259674787521362
2392,37,0,0,0.028562502935528755
3110,23,1,1,0.9550797939300537
1672,115,0,0,0.009412433952093124
628,82,0,0,0.15948569774627686
3057,8,1,1,0.9726787209510803
2981,8,1,1,0.9945321083068848
4647,13,1,1,0.9807758331298828
958,103,0,1,0.566402792930603
672,112,0,1,0.5886195302009583
356,51,0,0,0.05887299403548241
5303,63,1,0,0.05677993595600128
350,59,0,0,0.11639995127916336
1435,68,0,0,0.02158736065030098
4806,31,1,1,0.9633258581161499
3121,83,1,0,0.48784053325653076
3126,85,1,0,0.48784053325653076
3202,84,1,0,0.47432902455329895
4167,108,1,1,0.641388475894928
5247,91,1,1,0.502397894859314
2354,16,0,0,0.41349294781684875
62,61,0,0,0.03347198665142059
5339,9,1,1,0.9674420952796936
660,46,0,0,0.026071928441524506
5444,8,1,1,0.97316575050354
4370,58,1,1,0.8631564974784851
2582,24,0,0,0.4335137605667114
361,74,0,0,0.08471228182315826
1200,149,0,1,0.8017932772636414
1688,78,0,0,0.012990869581699371
4931,39,1,1,0.8861294984817505
1790,23,0,0,0.403136670589447
3769,126,1,1,0.9477061033248901
2138,61,0,0,0.02371860295534134
549,65,0,1,0.8007996678352356
869,105,0,1,0.794034481048584
908,53,0,1,0.6606106758117676
