graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.799086332321167
228,145,1,1,0.6219748258590698
186,17,1,0,0.2500326633453369
297,106,1,1,0.7740883827209473
107,170,0,1,0.8417910933494568
166,198,1,1,0.6815953850746155
266,74,1,1,0.8323847055435181
225,12,1,1,0.8198518753051758
219,410,1,1,0.8338623642921448
240,28,1,1,0.7563255429267883
192,43,1,1,0.7285963892936707
278,146,1,1,0.7508259415626526
244,299,1,1,0.6990140080451965
239,476,1,1,0.6149547100067139
227,20,1,1,0.8537418842315674
286,7,1,0,0.30348286032676697
176,35,1,0,0.48996350169181824
241,22,1,1,0.7179133892059326
157,109,1,1,0.8656070232391357
213,93,1,1,0.7365382313728333
216,310,1,1,0.7019612789154053
229,121,1,1,0.7582045197486877
233,47,1,0,0.47686949372291565
99,231,0,1,0.7326117753982544
273,25,1,0,0.3590264618396759
179,161,1,1,0.7772139310836792
259,21,1,1,0.8550314903259277
199,10,1,1,0.5755782127380371
243,22,1,1,0.6297312378883362
214,13,1,1,0.8321927189826965
191,39,1,1,0.8467108011245728
238,374,1,1,0.6523966193199158
165,23,1,1,0.917314887046814
281,476,1,1,0.8508562445640564
253,114,1,0,0.36673077940940857
310,285,1,1,0.8850243091583252
254,68,1,1,0.8156710267066956
299,3,1,1,0.9402622580528259
187,35,1,1,0.5154996514320374
283,176,1,1,0.8555676341056824
188,265,1,1,0.8166893124580383
196,192,1,1,0.837165892124176
249,59,1,1,0.8288182020187378
218,298,1,1,0.7133331298828125
90,17,0,1,0.9408177733421326
282,103,1,1,0.6272631883621216
265,232,1,1,0.8009955883026123
195,257,1,1,0.8697336316108704
184,22,1,0,0.2657862603664398
234,97,1,1,0.6291061043739319
250,180,1,1,0.7910062670707703
185,281,1,1,0.6735771298408508
260,177,1,1,0.7610756754875183
304,54,1,1,0.8382838368415833
2,142,0,1,0.8702263832092285
296,308,1,1,0.6042467951774597
232,233,1,1,0.7748739123344421
270,24,1,1,0.7214384078979492
288,32,1,1,0.7076137065887451
268,40,1,1,0.7548149228096008
153,58,0,1,0.5997208952903748
128,3,0,1,0.7351518273353577
53,6,0,1,0.9372571706771851
55,4,0,1,0.8838431239128113
