graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.565800130367279
274,240,1,1,0.748702347278595
222,55,1,1,0.6454687118530273
230,222,1,1,0.6744834780693054
242,42,1,1,0.6392220854759216
252,213,1,1,0.8261582255363464
236,186,1,1,0.8130965232849121
203,464,1,1,0.862412691116333
293,4,1,1,0.9257545471191406
231,26,1,1,0.5987207293510437
292,135,1,1,0.8184930682182312
223,248,1,1,0.5420118570327759
193,71,1,1,0.6422243714332581
202,62,1,1,0.8633720874786377
121,139,0,1,0.718196451663971
169,371,1,1,0.7660486698150635
303,7,1,1,0.9009068608283997
287,61,1,1,0.556056559085846
251,9,1,1,0.8690013289451599
190,165,1,1,0.775309145450592
306,9,1,1,0.7954383492469788
298,95,1,1,0.5560011863708496
294,223,1,1,0.7212313413619995
170,95,1,1,0.7600175142288208
27,441,0,0,0.42837387323379517
183,415,1,1,0.7285012006759644
210,22,1,1,0.8074463605880737
267,43,1,1,0.7535881996154785
275,18,1,0,0.19687093794345856
255,17,1,1,0.7015973329544067
247,76,1,1,0.76759272813797
