graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.002607350703328848
2221,44,0,0,0.0015738776419311762
4060,17,1,1,0.9990013241767883
1894,114,0,0,0.2509150207042694
1258,15,0,0,0.0012483583996072412
2260,21,0,0,0.003001613076776266
1681,71,0,0,0.004724687431007624
4176,102,1,1,0.9884387850761414
1662,54,0,0,0.0018420041305944324
2672,86,0,0,0.0035001952201128006
856,119,0,0,0.0015364766586571932
4932,9,1,1,0.9981983304023743
1856,175,0,0,0.061900150030851364
844,112,0,0,0.007385213393718004
169,56,0,0,0.034456320106983185
63,164,0,0,0.001311236061155796
1532,193,0,0,0.006014309357851744
2462,169,0,0,0.0021335522178560495
257,192,0,0,0.007558231242001057
4571,4,1,1,0.993225634098053
2041,94,0,0,0.0037493312265723944
1267,22,0,0,0.00266553764231503
348,29,0,0,0.009745771996676922
735,51,0,0,0.008805417455732822
2320,38,0,0,0.001175270532257855
2027,66,0,0,0.004883031826466322
1619,84,0,0,0.0048147281631827354
703,116,0,0,0.0027680692728608847
4421,12,1,1,0.7427785396575928
3524,18,1,1,0.9992617964744568
4905,10,1,1,0.999213457107544
1878,81,0,0,0.0030112923122942448
4685,141,1,1,0.99940025806427
580,122,0,0,0.17376482486724854
2267,68,0,0,0.005808515008538961
1927,28,0,0,0.002470530103892088
1518,19,0,0,0.001098165987059474
749,31,0,0,0.0023486895952373743
4648,19,1,1,0.9980751276016235
275,33,0,0,0.008480445481836796
1307,51,0,0,0.005027929320931435
515,144,0,0,0.019344940781593323
981,58,0,0,0.0024535702541470528
1231,94,0,0,0.0017372533911839128
4243,15,1,1,0.9992973804473877
4616,7,1,1,0.6714574098587036
4868,8,1,1,0.9991115927696228
4338,4,1,1,0.8198050260543823
3455,163,1,0,0.44955724477767944
4315,20,1,1,0.998206377029419
2677,46,0,0,0.002600556705147028
5113,78,1,1,0.9981715679168701
5403,74,1,1,0.9681975841522217
3173,10,1,1,0.9991900324821472
3747,8,1,1,0.9987548589706421
3466,80,1,1,0.9989150762557983
3486,21,1,1,0.9988652467727661
2608,76,0,0,0.00584355229511857
861,166,0,0,0.0041983965784311295
4621,9,1,1,0.9964634776115417
283,86,0,0,0.005910277832299471
4484,15,1,1,0.8671656250953674
291,68,0,0,0.006018752232193947
241,74,0,0,0.003981000278145075
2531,147,0,0,0.0017314396100118756
1631,143,0,0,0.0038783662021160126
1441,174,0,0,0.0018390623154118657
4583,26,1,1,0.9986618757247925
2012,53,0,0,0.0015694299945607781
1989,62,0,0,0.0015206068055704236
1846,117,0,0,0.0018348386511206627
4900,94,1,1,0.9912343621253967
4887,6,1,1,0.930425226688385
1908,45,0,0,0.0017705834470689297
260,27,0,0,0.002079624915495515
1657,46,0,0,0.0033430668991059065
1489,56,0,0,0.000983422971330583
4743,18,1,1,0.8767372369766235
3059,75,1,1,0.9779168367385864
3662,35,1,1,0.97331702709198
281,74,0,0,0.0017191749066114426
1665,137,0,0,0.032425813376903534
2135,99,0,0,0.009167442098259926
2636,58,0,0,0.005142807960510254
3985,25,1,1,0.9930636286735535
3606,25,1,1,0.99887615442276
1712,27,0,0,0.0017229901859536767
4183,68,1,1,0.9381564259529114
2228,22,0,0,0.004273611586540937
2887,34,1,1,0.9977217316627502
3162,68,1,1,0.9407674670219421
2495,197,0,1,0.9182186722755432
4637,10,1,1,0.9976745247840881
1244,102,0,0,0.004239857196807861
4677,26,1,1,0.9886387586593628
4006,10,1,1,0.9990332126617432
1858,59,0,0,0.00804370827972889
614,88,0,0,0.008517203852534294
2098,49,0,0,0.002482309704646468
4535,21,1,1,0.9994687438011169
849,50,0,0,0.00155616772826761
408,30,0,0,0.0018604975193738937
5058,106,1,1,0.8062029480934143
2013,150,0,0,0.12468414753675461
545,31,0,0,0.0012696492485702038
3635,7,1,1,0.9985927939414978
778,79,0,0,0.003962031099945307
1439,55,0,0,0.001917617628350854
903,105,0,0,0.0021031606011092663
154,108,0,0,0.060113802552223206
3410,9,1,1,0.9993355870246887
2126,18,0,0,0.0017719055758789182
4473,12,1,1,0.9994068145751953
2392,37,0,0,0.0016833613626658916
3110,23,1,1,0.9990931749343872
1672,115,0,0,0.003712395206093788
628,82,0,0,0.003003822872415185
3057,8,1,1,0.9989781379699707
2981,8,1,1,0.9980313181877136
4647,13,1,1,0.9983439445495605
958,103,0,0,0.00111187354195863
672,112,0,0,0.0011471102479845285
356,51,0,0,0.002991347573697567
5303,63,1,1,0.9987855553627014
350,59,0,0,0.0011301488848403096
1435,68,0,0,0.004083744715899229
4806,31,1,1,0.9243351817131042
3121,83,1,1,0.9045916795730591
3126,85,1,1,0.9074679017066956
3202,84,1,1,0.9927063584327698
4167,108,1,1,0.9869847297668457
5247,91,1,1,0.9993821382522583
2354,16,0,0,0.0010370889212936163
62,61,0,0,0.0024464859161525965
5339,9,1,1,0.6850106716156006
660,46,0,0,0.002121560275554657
5444,8,1,1,0.9972831010818481
4370,58,1,1,0.9318374991416931
2582,24,0,0,0.006161547265946865
361,74,0,0,0.002305043861269951
1200,149,0,0,0.0009285846608690917
1688,78,0,0,0.002362177474424243
4931,39,1,1,0.9044371843338013
1790,23,0,0,0.07612401247024536
3769,126,1,1,0.9738506078720093
2138,61,0,0,0.0016027806559577584
549,65,0,0,0.002405632985755801
869,105,0,0,0.0009272483293898404
908,53,0,1,0.9563095569610596
1282,104,0,0,0.02964719384908676
2283,15,0,1,0.9557028412818909
3054,52,1,1,0.9198910593986511
2382,20,0,0,0.001593880937434733
2898,36,1,1,0.971844494342804
1891,16,0,0,0.004667088855057955
2924,64,1,0,0.003394918981939554
5076,169,1,1,0.9388421177864075
1634,139,0,0,0.3463659882545471
2322,50,0,0,0.0012073777616024017
3902,78,1,1,0.9992163181304932
764,70,0,0,0.006080013699829578
1276,28,0,0,0.0239644143730402
1626,48,0,0,0.0015332030598074198
4179,23,1,1,0.998415470123291
3564,5,1,1,0.9984032511711121
1953,63,0,1,0.8897871375083923
1437,13,0,0,0.0009998239111155272
