graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9869170188903809
3228,9,1,1,0.9991968274116516
4009,31,1,1,0.9946847558021545
4,22,0,0,0.0023201447911560535
2423,22,0,0,0.0021342874970287085
3540,34,1,1,0.9992519021034241
165,47,0,0,0.0030059015844017267
5333,27,1,1,0.8706969618797302
3529,13,1,1,0.9992778897285461
1240,38,0,0,0.0018997034057974815
4566,8,1,1,0.9963502883911133
5369,8,1,1,0.9963502883911133
3689,7,1,1,0.9990476965904236
4611,51,1,1,0.9557066559791565
3017,8,1,1,0.9300804138183594
3298,152,1,1,0.8234434127807617
4953,7,1,1,0.998923122882843
1215,91,0,0,0.018232455477118492
2324,21,0,1,0.9963640570640564
2473,121,0,0,0.0013407556107267737
2946,48,1,1,0.9738503694534302
4940,43,1,1,0.999332845211029
5351,47,1,1,0.9993144273757935
4732,25,1,1,0.998407781124115
753,125,0,0,0.004185113590210676
926,111,0,0,0.00413916539400816
3721,103,1,0,0.473134309053421
312,110,0,0,0.0034043961204588413
375,77,0,0,0.0027082902379333973
2593,170,0,0,0.0062393248081207275
854,109,0,0,0.0023865685798227787
1233,177,0,0,0.0037308211904019117
664,136,0,0,0.005569932516664267
1841,147,0,0,0.005331049207597971
481,86,0,0,0.0021587093360722065
4733,72,1,1,0.9993844032287598
803,98,0,0,0.0028940357733517885
3798,7,1,1,0.9850413203239441
3367,29,1,1,0.9880421161651611
1981,41,0,0,0.0073883323930203915
2377,93,0,0,0.0035453406162559986
5048,17,1,1,0.9944846034049988
163,125,0,0,0.03316395357251167
3465,54,1,1,0.937338650226593
3587,31,1,1,0.9994521737098694
1303,141,0,0,0.006706984248012304
1651,59,0,0,0.018376396968960762
2170,45,0,0,0.0014268725644797087
1916,59,0,0,0.001254247734323144
5321,13,1,1,0.9980740547180176
1483,104,0,0,0.03423691168427467
4429,7,1,1,0.9991844296455383
1427,89,0,0,0.023239172995090485
2347,74,0,0,0.004484538454562426
4180,12,1,1,0.9991466999053955
3461,56,1,1,0.9993120431900024
3767,12,1,1,0.9989739656448364
1043,112,0,0,0.048115599900484085
1173,87,0,0,0.00620553083717823
4636,45,1,1,0.9966097474098206
5159,8,1,1,0.9985697269439697
3223,6,1,1,0.9990742206573486
3213,30,1,1,0.9918597340583801
3729,29,1,1,0.9904993176460266
1217,184,0,0,0.015051164664328098
5463,25,1,1,0.9992212057113647
738,58,0,0,0.0018384342547506094
4422,23,1,1,0.9988542795181274
2721,161,0,0,0.16417090594768524
4017,22,1,1,0.9988977909088135
2174,194,0,0,0.12958469986915588
639,52,0,0,0.009185652248561382
4120,11,1,1,0.9976651668548584
3245,7,1,1,0.9983429908752441
5016,21,1,1,0.998723566532135
2076,41,0,0,0.004497700836509466
4978,26,1,1,0.998872697353363
1592,95,0,0,0.0069750514812767506
2220,97,0,0,0.004739226307719946
396,105,0,0,0.007864534854888916
1804,22,0,0,0.0017149581108242273
2651,77,0,0,0.005333338398486376
2429,69,0,0,0.006113757379353046
647,15,0,1,0.9621081948280334
2336,101,0,0,0.007601939607411623
931,44,0,0,0.0013375238049775362
153,97,0,0,0.12951985001564026
950,47,0,0,0.001756806392222643
2323,22,0,0,0.01009436883032322
2018,117,0,1,0.9973304271697998
1385,149,0,0,0.008237382397055626
2771,4,1,1,0.8817806839942932
621,130,0,0,0.005871254485100508
2083,119,0,0,0.009051746688783169
1602,192,0,0,0.029218094423413277
4174,18,1,1,0.9986434578895569
3322,7,1,1,0.9980656504631042
5042,12,1,1,0.9990860223770142
3368,10,1,1,0.9979064464569092
349,83,0,0,0.002555612940341234
323,163,0,0,0.01130796130746603
3593,5,1,1,0.9981657862663269
709,137,0,0,0.00699369003996253
1973,102,0,0,0.007063012104481459
1747,106,0,0,0.02213866077363491
4556,32,1,1,0.9757118821144104
36,100,0,0,0.0012428727932274342
678,62,0,0,0.0011110042687505484
1005,59,0,0,0.0018056656699627638
4991,10,1,1,0.9990094900131226
2430,45,0,0,0.0016709670890122652
5146,6,1,1,0.9988762736320496
1700,66,0,0,0.39942029118537903
