graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.9356197118759155
228,145,1,1,0.9806532859802246
186,17,1,1,0.9677620530128479
297,106,1,1,0.9826362133026123
107,170,0,1,0.9425493478775024
166,198,1,1,0.9757164716720581
266,74,1,1,0.9812567830085754
225,12,1,1,0.9821158647537231
219,410,1,1,0.9673653244972229
240,28,1,1,0.9776444435119629
192,43,1,1,0.9470332264900208
278,146,1,1,0.981955349445343
244,299,1,1,0.979780912399292
239,476,1,1,0.8891465067863464
227,20,1,1,0.9809746146202087
286,7,1,1,0.9783774018287659
176,35,1,1,0.9816079139709473
241,22,1,1,0.9812280535697937
157,109,1,1,0.975727915763855
213,93,1,1,0.9809496998786926
216,310,1,1,0.9757739901542664
229,121,1,1,0.9831438660621643
233,47,1,1,0.978172779083252
99,231,0,1,0.8435015678405762
273,25,1,1,0.9609907269477844
179,161,1,1,0.9765522480010986
259,21,1,1,0.9710699319839478
199,10,1,1,0.5364798903465271
243,22,1,0,0.041919682174921036
214,13,1,1,0.9803372025489807
191,39,1,1,0.9578672647476196
238,374,1,1,0.6687158942222595
165,23,1,1,0.981962263584137
281,476,1,1,0.9674729704856873
253,114,1,1,0.9504333138465881
310,285,1,1,0.9681572318077087
254,68,1,1,0.9807567000389099
299,3,1,0,0.14877380430698395
187,35,1,1,0.9807977080345154
283,176,1,1,0.9798270463943481
188,265,1,1,0.9821330904960632
196,192,1,0,0.06159387156367302
249,59,1,1,0.9817533493041992
218,298,1,1,0.981485903263092
90,17,0,1,0.9690647125244141
282,103,1,1,0.9747217893600464
265,232,1,1,0.9816469550132751
195,257,1,1,0.9739308953285217
184,22,1,1,0.9808002710342407
234,97,1,1,0.9786583185195923
250,180,1,1,0.9371311068534851
185,281,1,1,0.9766595363616943
260,177,1,1,0.981174111366272
304,54,1,1,0.9781472086906433
2,142,0,1,0.9508560299873352
296,308,1,1,0.9795715808868408
232,233,1,1,0.9809935092926025
270,24,1,1,0.9692203402519226
288,32,1,1,0.8376349806785583
268,40,1,1,0.9820317029953003
153,58,0,0,0.017307991161942482
128,3,0,1,0.8219811916351318
53,6,0,1,0.9132364392280579
55,4,0,1,0.7364180684089661
