graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9833799004554749
274,240,1,0,0.024409210309386253
222,55,1,1,0.9825842976570129
230,222,1,1,0.7636211514472961
242,42,1,1,0.9831629991531372
252,213,1,1,0.9332923293113708
236,186,1,1,0.9806297421455383
203,464,1,1,0.9806421399116516
293,4,1,1,0.9814412593841553
231,26,1,1,0.9244577288627625
292,135,1,1,0.9815337061882019
223,248,1,1,0.9727391004562378
193,71,1,1,0.9469890594482422
202,62,1,1,0.9563320279121399
121,139,0,1,0.9674504399299622
169,371,1,1,0.980840265750885
303,7,1,1,0.9815396666526794
287,61,1,1,0.9818445444107056
251,9,1,1,0.9752283692359924
190,165,1,1,0.9809255003929138
306,9,1,1,0.7808241248130798
298,95,1,1,0.9787371158599854
294,223,1,1,0.9782431125640869
170,95,1,1,0.9642760753631592
27,441,0,0,0.02554802969098091
183,415,1,1,0.982415497303009
210,22,1,1,0.929003894329071
267,43,1,1,0.9818887114524841
275,18,1,1,0.664445161819458
255,17,1,1,0.983098566532135
247,76,1,1,0.982437014579773
