graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.5024837851524353
274,240,1,1,0.5021162629127502
222,55,1,1,0.5015329718589783
230,222,1,1,0.5001031160354614
242,42,1,1,0.5029212236404419
252,213,1,1,0.5022852420806885
236,186,1,1,0.5018339157104492
203,464,1,1,0.5020274519920349
293,4,1,0,0.498238742351532
231,26,1,0,0.49887174367904663
292,135,1,1,0.5016726851463318
223,248,1,1,0.5013006925582886
193,71,1,1,0.5016339421272278
202,62,1,1,0.5008594393730164
121,139,0,1,0.5003456473350525
169,371,1,1,0.5025386214256287
303,7,1,0,0.49684426188468933
287,61,1,1,0.5018582940101624
251,9,1,0,0.49846693873405457
190,165,1,1,0.50700443983078
306,9,1,0,0.4970477819442749
298,95,1,1,0.5018842816352844
294,223,1,1,0.5030896067619324
170,95,1,1,0.5015278458595276
27,441,0,0,0.49983543157577515
183,415,1,1,0.5026965141296387
210,22,1,0,0.4984763264656067
267,43,1,1,0.5015504360198975
275,18,1,0,0.4964826703071594
255,17,1,1,0.5014856457710266
247,76,1,1,0.5022350549697876
