graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.0023701004683971405
2221,44,0,0,0.0014173471136018634
4060,17,1,1,0.998920202255249
1894,114,0,0,0.41021978855133057
1258,15,0,0,0.001274214475415647
2260,21,0,0,0.0024478817358613014
1681,71,0,0,0.006541866343468428
4176,102,1,1,0.9947216510772705
1662,54,0,0,0.001584466896019876
2672,86,0,0,0.002629161812365055
856,119,0,0,0.0024152863770723343
4932,9,1,1,0.9994837045669556
1856,175,0,0,0.055134400725364685
844,112,0,0,0.007313220761716366
169,56,0,0,0.049341317266225815
63,164,0,0,0.0019055395387113094
1532,193,0,0,0.06337522715330124
2462,169,0,0,0.008584274910390377
257,192,0,0,0.0149846151471138
4571,4,1,1,0.9910434484481812
2041,94,0,0,0.01620057411491871
1267,22,0,0,0.0015846941387280822
348,29,0,0,0.0036063636653125286
735,51,0,0,0.006310129072517157
2320,38,0,0,0.001872641034424305
2027,66,0,0,0.00749099301174283
1619,84,0,0,0.0035454838071018457
703,116,0,0,0.0026801747735589743
4421,12,1,1,0.934820830821991
3524,18,1,1,0.9994792342185974
4905,10,1,1,0.9994631409645081
1878,81,0,0,0.0027203860227018595
4685,141,1,1,0.9994871616363525
580,122,0,0,0.28332966566085815
2267,68,0,0,0.013267766684293747
1927,28,0,0,0.0031690848991274834
1518,19,0,0,0.0012734283227473497
749,31,0,0,0.0015611433191224933
4648,19,1,1,0.9993932247161865
275,33,0,0,0.006622715853154659
1307,51,0,0,0.003299735952168703
515,144,0,0,0.02892293594777584
981,58,0,0,0.0019100558711215854
1231,94,0,0,0.002613356802612543
4243,15,1,1,0.9994692206382751
4616,7,1,0,0.4504517614841461
4868,8,1,1,0.9994410872459412
4338,4,1,1,0.9504334330558777
3455,163,1,1,0.9462587237358093
4315,20,1,1,0.9994887113571167
2677,46,0,0,0.0020778109319508076
5113,78,1,1,0.9985665678977966
5403,74,1,1,0.9883195161819458
3173,10,1,1,0.9995380640029907
3747,8,1,1,0.9993403553962708
3466,80,1,1,0.9995101690292358
3486,21,1,1,0.9995529055595398
2608,76,0,0,0.005285371094942093
861,166,0,0,0.040585342794656754
4621,9,1,1,0.9984209537506104
283,86,0,0,0.020783070474863052
4484,15,1,1,0.8891738057136536
291,68,0,0,0.003749463241547346
241,74,0,0,0.01508486457169056
2531,147,0,0,0.002888343296945095
1631,143,0,0,0.0031929640099406242
1441,174,0,0,0.0025680214166641235
4583,26,1,1,0.994999885559082
2012,53,0,0,0.0012485766783356667
1989,62,0,0,0.0012568033998832107
1846,117,0,0,0.002071874216198921
4900,94,1,1,0.9890830516815186
4887,6,1,1,0.9553892612457275
1908,45,0,0,0.001710989628918469
260,27,0,0,0.002911631017923355
1657,46,0,0,0.002427857369184494
1489,56,0,0,0.0016404662746936083
4743,18,1,1,0.9397059082984924
3059,75,1,1,0.9514090418815613
3662,35,1,1,0.9831520318984985
281,74,0,0,0.0035213374067097902
1665,137,0,0,0.04240468889474869
