graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9962546825408936
3228,9,1,1,0.9995315074920654
4009,31,1,1,0.9977508187294006
4,22,0,0,0.0029953611083328724
2423,22,0,0,0.0013750510988757014
3540,34,1,1,0.9992160797119141
165,47,0,0,0.004085893277078867
5333,27,1,1,0.8629856705665588
3529,13,1,1,0.9993748068809509
1240,38,0,0,0.0013436132576316595
4566,8,1,1,0.9972522854804993
5369,8,1,1,0.9972522854804993
3689,7,1,1,0.9994593262672424
4611,51,1,1,0.9749749302864075
3017,8,1,1,0.972238302230835
3298,152,1,1,0.984572172164917
4953,7,1,1,0.999430239200592
1215,91,0,0,0.012232623063027859
2324,21,0,1,0.9928985834121704
2473,121,0,0,0.002564510330557823
2946,48,1,1,0.9866025447845459
4940,43,1,1,0.9995554089546204
5351,47,1,1,0.999542236328125
4732,25,1,1,0.9986236095428467
753,125,0,0,0.003235827898606658
926,111,0,0,0.004353913012892008
3721,103,1,1,0.8124620914459229
312,110,0,0,0.0028936807066202164
375,77,0,0,0.006038090214133263
2593,170,0,0,0.007950718514621258
854,109,0,0,0.0024236065801233053
1233,177,0,0,0.004424042999744415
664,136,0,0,0.005344943609088659
1841,147,0,0,0.0103992260992527
481,86,0,0,0.003637888701632619
4733,72,1,1,0.9992456436157227
803,98,0,0,0.003100918373093009
3798,7,1,1,0.9979310035705566
3367,29,1,1,0.9885972142219543
1981,41,0,0,0.005028587765991688
2377,93,0,0,0.0039011945482343435
5048,17,1,1,0.998832643032074
163,125,0,0,0.012354611419141293
3465,54,1,1,0.9861240386962891
3587,31,1,1,0.99924635887146
1303,141,0,0,0.011825567111372948
1651,59,0,0,0.05097884312272072
2170,45,0,0,0.0015965161146596074
1916,59,0,0,0.0011965208686888218
5321,13,1,1,0.9976204037666321
1483,104,0,0,0.03225162997841835
4429,7,1,1,0.9994528889656067
1427,89,0,0,0.025804860517382622
2347,74,0,0,0.00658491300418973
4180,12,1,1,0.9995291233062744
3461,56,1,1,0.9993364214897156
3767,12,1,1,0.998995840549469
1043,112,0,0,0.03154155984520912
1173,87,0,0,0.02448861487209797
4636,45,1,1,0.9979264736175537
5159,8,1,1,0.9988099336624146
3223,6,1,1,0.9990639090538025
3213,30,1,1,0.9891371130943298
3729,29,1,1,0.987720787525177
1217,184,0,0,0.08077075332403183
5463,25,1,1,0.9995030164718628
738,58,0,0,0.0015288054710254073
4422,23,1,1,0.999160647392273
