graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.0037555331364274025
2221,44,0,0,0.007238312158733606
4060,17,1,1,0.873767614364624
1894,114,0,0,0.17362600564956665
1258,15,0,0,0.0068417321890592575
2260,21,0,0,0.0016416023718193173
1681,71,0,0,0.005776522681117058
4176,102,1,1,0.973960280418396
1662,54,0,0,0.005410562735050917
2672,86,0,0,0.0025104242376983166
856,119,0,0,0.02647649496793747
4932,9,1,1,0.9994493126869202
1856,175,0,0,0.0031151724979281425
844,112,0,0,0.004466386046260595
169,56,0,0,0.0036919370759278536
63,164,0,0,0.00500307884067297
1532,193,0,0,0.007760873530060053
2462,169,0,0,0.00451961625367403
257,192,0,0,0.0025608439464122057
4571,4,1,1,0.9988874793052673
2041,94,0,0,0.02288643643260002
1267,22,0,0,0.0024108625948429108
348,29,0,0,0.0019653309136629105
735,51,0,0,0.0031318969558924437
2320,38,0,0,0.018669988960027695
2027,66,0,0,0.021553857252001762
1619,84,0,0,0.004491798579692841
703,116,0,0,0.0026171805802732706
4421,12,1,1,0.9938335418701172
3524,18,1,1,0.9996134638786316
4905,10,1,1,0.999529242515564
1878,81,0,0,0.0047461651265621185
4685,141,1,1,0.9996218681335449
580,122,0,0,0.0030035418458282948
2267,68,0,0,0.004209750797599554
1927,28,0,0,0.004966536536812782
1518,19,0,0,0.0037383046001195908
749,31,0,0,0.03671787679195404
4648,19,1,1,0.9996607303619385
275,33,0,0,0.07945455610752106
1307,51,0,0,0.0026817505713552237
515,144,0,0,0.002793662715703249
981,58,0,0,0.01096494309604168
1231,94,0,0,0.0027348133735358715
4243,15,1,1,0.9996325969696045
4616,7,1,0,0.010484795086085796
4868,8,1,1,0.9995161294937134
4338,4,1,1,0.6344836354255676
3455,163,1,1,0.7890885472297668
4315,20,1,1,0.999681830406189
2677,46,0,0,0.005059846211224794
5113,78,1,1,0.9887668490409851
5403,74,1,1,0.933979332447052
3173,10,1,1,0.9995463490486145
3747,8,1,1,0.9994275569915771
3466,80,1,1,0.998553454875946
3486,21,1,1,0.9995911717414856
2608,76,0,0,0.003996058367192745
861,166,0,0,0.008948328904807568
4621,9,1,1,0.9993162155151367
283,86,0,0,0.04288705065846443
4484,15,1,1,0.9564935564994812
291,68,0,0,0.0028851591050624847
241,74,0,0,0.004104582592844963
2531,147,0,0,0.003992417827248573
1631,143,0,0,0.004696657415479422
1441,174,0,0,0.014206843450665474
4583,26,1,1,0.5494405031204224
2012,53,0,0,0.005151503253728151
1989,62,0,0,0.006328148301690817
1846,117,0,0,0.0049588484689593315
4900,94,1,1,0.972628116607666
4887,6,1,1,0.9975882768630981
1908,45,0,0,0.002894761972129345
260,27,0,0,0.0024167883675545454
1657,46,0,0,0.007273925002664328
1489,56,0,0,0.00566477794200182
4743,18,1,1,0.8741954565048218
3059,75,1,0,0.2836702764034271
3662,35,1,1,0.8713334798812866
281,74,0,0,0.0027927530463784933
1665,137,0,0,0.008764580823481083
2135,99,0,0,0.004293076228350401
2636,58,0,0,0.0036456608213484287
3985,25,1,1,0.9455756545066833
3606,25,1,1,0.9996119141578674
1712,27,0,0,0.0028159848880022764
4183,68,1,1,0.9378491044044495
2228,22,0,0,0.0046297176741063595
2887,34,1,1,0.5801140666007996
3162,68,1,1,0.9376732707023621
2495,197,0,0,0.35502469539642334
4637,10,1,1,0.999488115310669
1244,102,0,0,0.024642374366521835
4677,26,1,1,0.9130487442016602
4006,10,1,1,0.9995693564414978
1858,59,0,0,0.0026226481422781944
614,88,0,0,0.007444784045219421
2098,49,0,0,0.004998194053769112
4535,21,1,1,0.9994696974754333
849,50,0,0,0.005730968434363604
408,30,0,0,0.002541352529078722
5058,106,1,1,0.9563401341438293
2013,150,0,0,0.0062426310032606125
545,31,0,0,0.023799797520041466
3635,7,1,1,0.9995293617248535
778,79,0,0,0.06000439450144768
1439,55,0,0,0.005073304288089275
903,105,0,0,0.004352445248514414
154,108,0,0,0.002256342675536871
3410,9,1,1,0.9995977282524109
2126,18,0,0,0.006851391401141882
4473,12,1,1,0.9996498823165894
2392,37,0,0,0.0019643360283225775
3110,23,1,1,0.9915522933006287
1672,115,0,0,0.017148250713944435
628,82,0,0,0.0031348278280347586
3057,8,1,1,0.9994537234306335
2981,8,1,1,0.9993324875831604
4647,13,1,1,0.9995670914649963
958,103,0,0,0.0032567018643021584
672,112,0,0,0.0040551964193582535
356,51,0,0,0.007144635077565908
5303,63,1,0,0.004182084463536739
350,59,0,0,0.006578387226909399
1435,68,0,0,0.009029318578541279
4806,31,1,1,0.9712305665016174
3121,83,1,1,0.9880213141441345
3126,85,1,1,0.987958550453186
3202,84,1,1,0.994728147983551
4167,108,1,1,0.9956782460212708
5247,91,1,1,0.9982119798660278
2354,16,0,0,0.011589966714382172
62,61,0,0,0.00865054689347744
5339,9,1,1,0.9994878768920898
660,46,0,0,0.0022326703183352947
5444,8,1,1,0.9995160102844238
4370,58,1,1,0.8239089250564575
2582,24,0,0,0.07539748400449753
361,74,0,0,0.006506164092570543
1200,149,0,0,0.014041208662092686
1688,78,0,0,0.003532981965690851
4931,39,1,1,0.9716401100158691
1790,23,0,0,0.29508960247039795
3769,126,1,1,0.940017819404602
2138,61,0,0,0.004969756118953228
549,65,0,0,0.016113491728901863
869,105,0,0,0.011925658211112022
908,53,0,0,0.3442763090133667
1282,104,0,0,0.0023913143668323755
2283,15,0,1,0.8434494733810425
3054,52,1,1,0.7566953301429749
2382,20,0,0,0.10959850996732712
2898,36,1,1,0.7011235356330872
1891,16,0,0,0.0025204168632626534
2924,64,1,1,0.9156619310379028
5076,169,1,1,0.9895132184028625
1634,139,0,0,0.2670504152774811
2322,50,0,0,0.00248995004221797
3902,78,1,1,0.9989401698112488
764,70,0,0,0.006455107592046261
