graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9986799359321594
3228,9,1,1,0.999521017074585
4009,31,1,1,0.999404788017273
4,22,0,0,0.0022743951994925737
2423,22,0,0,0.003654192667454481
3540,34,1,1,0.9948859810829163
165,47,0,0,0.013829289004206657
5333,27,1,1,0.9744633436203003
3529,13,1,1,0.9995433688163757
1240,38,0,0,0.0030460781417787075
4566,8,1,1,0.7949350476264954
5369,8,1,1,0.7990713715553284
3689,7,1,1,0.9994046688079834
4611,51,1,1,0.6881663799285889
3017,8,1,1,0.9988113641738892
3298,152,1,1,0.8003631234169006
4953,7,1,1,0.999477207660675
1215,91,0,0,0.0026361781638115644
2324,21,0,1,0.9030233025550842
2473,121,0,0,0.005522482562810183
2946,48,1,1,0.9714723229408264
4940,43,1,1,0.9996227025985718
5351,47,1,1,0.9995899796485901
4732,25,1,1,0.9995468258857727
753,125,0,0,0.05051929131150246
926,111,0,0,0.0027472323272377253
3721,103,1,1,0.9525784850120544
312,110,0,0,0.0029081490356475115
375,77,0,0,0.022933561354875565
2593,170,0,0,0.005263417959213257
854,109,0,0,0.0054902005940675735
1233,177,0,0,0.0025968486443161964
664,136,0,0,0.002521011745557189
1841,147,0,0,0.0025066204834729433
481,86,0,0,0.002770396415144205
4733,72,1,1,0.9975168704986572
803,98,0,0,0.002505604876205325
3798,7,1,1,0.9915071725845337
3367,29,1,0,0.045805033296346664
1981,41,0,0,0.006851089186966419
2377,93,0,0,0.0032732419203966856
5048,17,1,1,0.997012734413147
163,125,0,0,0.0344790555536747
3465,54,1,0,0.45060768723487854
3587,31,1,1,0.9982201457023621
1303,141,0,0,0.00725451298058033
1651,59,0,0,0.009103436022996902
2170,45,0,0,0.00594322057440877
1916,59,0,0,0.026928327977657318
5321,13,1,1,0.9995521903038025
1483,104,0,0,0.0027662666980177164
4429,7,1,1,0.9996013045310974
1427,89,0,0,0.003689997363835573
2347,74,0,0,0.0035538594238460064
4180,12,1,1,0.9996142387390137
3461,56,1,1,0.9996206760406494
3767,12,1,1,0.9995443224906921
1043,112,0,0,0.003487716894596815
1173,87,0,0,0.013861391693353653
4636,45,1,1,0.9995524287223816
5159,8,1,1,0.9996219873428345
3223,6,1,1,0.9990469813346863
3213,30,1,1,0.8619326949119568
3729,29,1,1,0.820468544960022
1217,184,0,0,0.026681458577513695
5463,25,1,1,0.9996684789657593
738,58,0,0,0.004652123432606459
4422,23,1,1,0.9996412992477417
2721,161,0,0,0.424834668636322
4017,22,1,1,0.9996634721755981
2174,194,0,0,0.0034736187662929296
639,52,0,0,0.003562789410352707
4120,11,1,1,0.9995906949043274
3245,7,1,1,0.9994469285011292
5016,21,1,1,0.9995155334472656
2076,41,0,0,0.002471179235726595
4978,26,1,1,0.9994066953659058
1592,95,0,0,0.006548949051648378
2220,97,0,0,0.006088101305067539
396,105,0,0,0.00627658748999238
1804,22,0,0,0.005836957599967718
2651,77,0,0,0.00500666256994009
2429,69,0,0,0.0039035973604768515
647,15,0,0,0.020162982866168022
2336,101,0,0,0.002341105369850993
931,44,0,0,0.021132562309503555
153,97,0,0,0.0032958900555968285
950,47,0,0,0.0022596234921365976
2323,22,0,0,0.057887282222509384
2018,117,0,0,0.02686513587832451
1385,149,0,0,0.031090348958969116
2771,4,1,0,0.09557150304317474
621,130,0,0,0.003057128982618451
2083,119,0,0,0.002395889488980174
1602,192,0,0,0.003643251955509186
4174,18,1,1,0.9996820688247681
3322,7,1,1,0.9994609951972961
5042,12,1,1,0.9996402263641357
3368,10,1,1,0.9996472597122192
349,83,0,0,0.016600007191300392
323,163,0,0,0.008640393614768982
3593,5,1,1,0.9993191957473755
709,137,0,0,0.0020443457178771496
1973,102,0,0,0.003732931101694703
1747,106,0,0,0.0025903915520757437
4556,32,1,1,0.9081018567085266
36,100,0,0,0.019112108275294304
678,62,0,0,0.008942407555878162
1005,59,0,0,0.012692955322563648
4991,10,1,1,0.9994125366210938
2430,45,0,0,0.0028072146233171225
5146,6,1,1,0.9992897510528564
1700,66,0,0,0.021288640797138214
547,50,0,0,0.0038270181976258755
1736,107,0,0,0.0036429634783416986
2163,131,0,0,0.0061888499185442924
4745,13,1,1,0.9995766282081604
607,13,0,1,0.9970152378082275
2213,57,0,0,0.003473475342616439
1040,162,0,0,0.0038836461026221514
4683,11,1,1,0.9996284246444702
1978,31,0,0,0.0045758141204714775
773,27,0,0,0.00820191577076912
3393,30,1,1,0.9996362924575806
3877,41,1,1,0.99955815076828
2529,89,0,0,0.0016770492075011134
1387,25,0,0,0.0031717070378363132
1391,63,0,0,0.004025402013212442
4817,12,1,1,0.9995546936988831
4939,10,1,1,0.9995844960212708
3407,15,1,1,0.9899026155471802
513,94,0,0,0.003120181616395712
159,72,0,0,0.004224655218422413
3722,179,1,1,0.8690907955169678
3871,10,1,1,0.8249200582504272
3216,157,1,1,0.977645754814148
5461,78,1,1,0.937877893447876
3502,49,1,1,0.9966371059417725
3021,10,1,1,0.9990814924240112
3337,36,1,1,0.7065807580947876
2576,49,0,0,0.002069699577987194
236,85,0,0,0.004091100767254829
1308,107,0,0,0.004661069717258215
2402,55,0,0,0.023601867258548737
136,63,0,0,0.0031438979785889387
4927,11,1,1,0.99952232837677
3031,9,1,1,0.9995550513267517
2761,5,1,1,0.9995717406272888
3201,10,1,1,0.9996145963668823
3089,5,1,1,0.9995459914207458
3951,44,1,1,0.9941756725311279
681,100,0,0,0.005659719929099083
2737,7,1,1,0.9995256662368774
507,66,0,0,0.0024292340967804193
132,69,0,0,0.0020163303706794977
1079,44,0,0,0.0025375380646437407
1348,49,0,0,0.005229942034929991
5161,33,1,1,0.986019492149353
