graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.8260940313339233
228,145,1,1,0.5635127425193787
186,17,1,1,0.5644296407699585
297,106,1,1,0.8532072305679321
107,170,0,1,0.8557522296905518
166,198,1,1,0.7996566891670227
266,74,1,1,0.8684536814689636
225,12,1,1,0.8698107600212097
219,410,1,1,0.8455824255943298
240,28,1,1,0.7611876726150513
192,43,1,1,0.8054916262626648
278,146,1,1,0.8357439637184143
244,299,1,1,0.7591583728790283
239,476,1,0,0.30108341574668884
227,20,1,1,0.8764424920082092
286,7,1,1,0.5057415962219238
176,35,1,1,0.7221602201461792
241,22,1,1,0.8428430557250977
157,109,1,1,0.8772953748703003
213,93,1,1,0.850320041179657
216,310,1,1,0.8082346320152283
229,121,1,1,0.8459189534187317
233,47,1,1,0.696882426738739
99,231,0,0,0.38734501600265503
273,25,1,1,0.7384856939315796
179,161,1,1,0.8362718820571899
259,21,1,1,0.8530381321907043
199,10,1,0,0.19636642932891846
243,22,1,1,0.7994800806045532
214,13,1,1,0.8437023162841797
191,39,1,1,0.862260103225708
238,374,1,1,0.65357905626297
165,23,1,1,0.907817542552948
281,476,1,1,0.8519800901412964
253,114,1,0,0.34994515776634216
310,285,1,1,0.8879244923591614
254,68,1,1,0.877859354019165
299,3,1,1,0.9165865182876587
187,35,1,1,0.7520718574523926
283,176,1,1,0.8655256628990173
188,265,1,1,0.8661593794822693
196,192,1,1,0.8765454292297363
249,59,1,1,0.8477551341056824
218,298,1,1,0.8510078191757202
90,17,0,1,0.9022501111030579
282,103,1,1,0.7818852066993713
265,232,1,1,0.861936628818512
195,257,1,1,0.8806352019309998
184,22,1,1,0.5675851106643677
234,97,1,1,0.7109118700027466
250,180,1,1,0.8071692585945129
185,281,1,1,0.7473400235176086
260,177,1,1,0.8405664563179016
304,54,1,1,0.8413069844245911
2,142,0,1,0.8748481869697571
296,308,1,1,0.8205296993255615
232,233,1,1,0.8276218771934509
270,24,1,1,0.8333312273025513
288,32,1,1,0.8057616353034973
268,40,1,1,0.8451108932495117
153,58,0,0,0.4761665165424347
128,3,0,1,0.8561992645263672
53,6,0,1,0.9160621166229248
55,4,0,1,0.8821194767951965
