graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.726870596408844
274,240,1,1,0.8388132452964783
222,55,1,1,0.8014162182807922
230,222,1,1,0.8116083741188049
242,42,1,1,0.6711965799331665
252,213,1,1,0.8590108156204224
236,186,1,1,0.8680403828620911
203,464,1,1,0.8801682591438293
293,4,1,1,0.9024612307548523
231,26,1,1,0.7642370462417603
292,135,1,1,0.8498847484588623
223,248,1,1,0.5236735343933105
193,71,1,1,0.7433034181594849
202,62,1,1,0.8803378343582153
121,139,0,1,0.7980127334594727
169,371,1,1,0.8436729311943054
303,7,1,1,0.9097517728805542
287,61,1,1,0.6840936541557312
251,9,1,1,0.8870401382446289
190,165,1,1,0.8753185868263245
306,9,1,1,0.840505838394165
298,95,1,1,0.7394092679023743
294,223,1,1,0.847502589225769
170,95,1,1,0.7563278675079346
27,441,0,0,0.4863206744194031
183,415,1,1,0.8040574789047241
210,22,1,1,0.8675664663314819
267,43,1,1,0.8110741972923279
275,18,1,0,0.10832086950540543
255,17,1,1,0.8578005433082581
247,76,1,1,0.8409804105758667
