graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.2539985179901123
2221,44,0,0,0.40504515171051025
4060,17,1,1,0.8653050661087036
1894,114,0,0,0.2302199900150299
1258,15,0,1,0.8935437202453613
2260,21,0,1,0.7973508834838867
1681,71,0,0,0.23875686526298523
4176,102,1,0,0.216615691781044
1662,54,0,0,0.31475499272346497
2672,86,0,0,0.21567374467849731
856,119,0,0,0.23885367810726166
4932,9,1,1,0.9477894902229309
1856,175,0,0,0.45458322763442993
844,112,0,0,0.2272493690252304
169,56,0,0,0.3016621172428131
63,164,0,0,0.3954092860221863
1532,193,0,1,0.5631774663925171
2462,169,0,0,0.42143338918685913
257,192,0,1,0.5569196343421936
4571,4,1,1,0.8812918066978455
2041,94,0,0,0.2134530246257782
1267,22,0,1,0.7785947918891907
348,29,0,1,0.6409099102020264
735,51,0,0,0.3371845483779907
2320,38,0,0,0.48409682512283325
2027,66,0,0,0.2539985179901123
1619,84,0,0,0.21718457341194153
703,116,0,0,0.23346707224845886
4421,12,1,1,0.9269044995307922
3524,18,1,1,0.8496044874191284
4905,10,1,1,0.9423938989639282
1878,81,0,0,0.22025606036186218
4685,141,1,0,0.29745882749557495
580,122,0,0,0.24485920369625092
2267,68,0,0,0.24733313918113708
1927,28,0,1,0.660481333732605
1518,19,0,1,0.8329734802246094
749,31,0,1,0.6026911735534668
4648,19,1,1,0.8329734802246094
275,33,0,1,0.5661327242851257
1307,51,0,0,0.3371845483779907
515,144,0,0,0.30810627341270447
981,58,0,0,0.2899046540260315
1231,94,0,0,0.2134530246257782
4243,15,1,1,0.8935437202453613
4616,7,1,1,0.9519412517547607
4868,8,1,1,0.9512277245521545
4338,4,1,1,0.8812918066978455
3455,163,1,0,0.390392929315567
4315,20,1,1,0.8155171871185303
2677,46,0,0,0.38319331407546997
5113,78,1,0,0.22437751293182373
5403,74,1,0,0.23170508444309235
3173,10,1,1,0.9423938989639282
3747,8,1,1,0.9512277245521545
3466,80,1,0,0.22150808572769165
3486,21,1,1,0.7973508834838867
2608,76,0,0,0.22776366770267487
861,166,0,0,0.40563318133354187
4621,9,1,1,0.9477894902229309
283,86,0,0,0.21567374467849731
4484,15,1,1,0.8935437202453613
291,68,0,0,0.24733313918113708
241,74,0,0,0.23170508444309235
2531,147,0,0,0.31940004229545593
1631,143,0,0,0.30448514223098755
1441,174,0,0,0.4489239752292633
4583,26,1,1,0.7001350522041321
2012,53,0,0,0.3218425214290619
1989,62,0,0,0.2699296176433563
1846,117,0,0,0.2351936250925064
4900,94,1,0,0.2134530246257782
4887,6,1,1,0.9479489922523499
1908,45,0,0,0.3938547372817993
260,27,0,1,0.6802538633346558
1657,46,0,0,0.38319331407546997
1489,56,0,0,0.3016621172428131
4743,18,1,1,0.8496044874191284
3059,75,1,0,0.22966235876083374
3662,35,1,1,0.5316064357757568
281,74,0,0,0.23170508444309235
1665,137,0,0,0.28426608443260193
2135,99,0,0,0.2148456871509552
2636,58,0,0,0.2899046540260315
3985,25,1,1,0.7200233936309814
3606,25,1,1,0.7200233936309814
1712,27,0,1,0.6802538633346558
4183,68,1,0,0.24733313918113708
2228,22,0,1,0.7785947918891907
2887,34,1,1,0.5485976934432983
3162,68,1,0,0.24733313918113708
2495,197,0,1,0.5882971286773682
4637,10,1,1,0.9423938989639282
1244,102,0,0,0.216615691781044
4677,26,1,1,0.7001350522041321
4006,10,1,1,0.9423938989639282
1858,59,0,0,0.2844887375831604
614,88,0,0,0.2145642638206482
2098,49,0,0,0.35420215129852295
4535,21,1,1,0.7973508834838867
849,50,0,0,0.34547480940818787
408,30,0,1,0.6216225028038025
5058,106,1,0,0.2200126051902771
2013,150,0,0,0.3313406705856323
545,31,0,1,0.6026911735534668
3635,7,1,1,0.9519412517547607
778,79,0,0,0.22288057208061218
1439,55,0,0,0.30803385376930237
903,105,0,0,0.21905454993247986
154,108,0,0,0.2221429944038391
3410,9,1,1,0.9477894902229309
2126,18,0,1,0.8496044874191284
4473,12,1,1,0.9269044995307922
2392,37,0,0,0.4993427097797394
3110,23,1,1,0.7593727111816406
1672,115,0,0,0.23180906474590302
628,82,0,0,0.21912065148353577
3057,8,1,1,0.9512277245521545
2981,8,1,1,0.9512277245521545
4647,13,1,1,0.917066216468811
958,103,0,0,0.21735532581806183
672,112,0,0,0.2272493690252304
356,51,0,0,0.3371845483779907
5303,63,1,0,0.26559656858444214
350,59,0,0,0.2844887375831604
1435,68,0,0,0.24733313918113708
4806,31,1,1,0.6026911735534668
3121,83,1,0,0.21809804439544678
3126,85,1,0,0.2163776010274887
3202,84,1,0,0.21718457341194153
4167,108,1,0,0.2221429944038391
5247,91,1,0,0.21360892057418823
2354,16,0,1,0.8799792528152466
62,61,0,0,0.27451464533805847
5339,9,1,1,0.9477894902229309
660,46,0,0,0.38319331407546997
5444,8,1,1,0.9512277245521545
4370,58,1,0,0.2899046540260315
2582,24,0,1,0.739808201789856
361,74,0,0,0.23170508444309235
1200,149,0,0,0.3272887170314789
1688,78,0,0,0.22437751293182373
4931,39,1,0,0.4694502353668213
1790,23,0,1,0.7593727111816406
3769,126,1,0,0.2538315951824188
2138,61,0,0,0.27451464533805847
549,65,0,0,0.25764143466949463
869,105,0,0,0.21905454993247986
908,53,0,0,0.3218425214290619
1282,104,0,0,0.21816876530647278
2283,15,0,1,0.8935437202453613
3054,52,1,0,0.3293130695819855
2382,20,0,1,0.8155171871185303
2898,36,1,1,0.5151823163032532
1891,16,0,1,0.8799792528152466
2924,64,1,0,0.26150402426719666
5076,169,1,0,0.42143338918685913
1634,139,0,0,0.290719598531723
2322,50,0,0,0.34547480940818787
3902,78,1,0,0.22437751293182373
764,70,0,0,0.2414366453886032
1276,28,0,1,0.660481333732605
1626,48,0,0,0.36338546872138977
4179,23,1,1,0.7593727111816406
3564,5,1,1,0.9330670833587646
1953,63,0,0,0.26559656858444214
1437,13,0,1,0.917066216468811
4645,10,1,1,0.9423938989639282
16,23,0,1,0.7593727111816406
1954,20,0,1,0.8155171871185303
2139,51,0,0,0.3371845483779907
398,67,0,0,0.25056546926498413
3164,8,1,1,0.9512277245521545
3257,17,1,1,0.8653050661087036
2882,15,1,1,0.8935437202453613
3042,81,1,0,0.22025606036186218
1722,63,0,0,0.26559656858444214
448,170,0,0,0.42681875824928284
4442,102,1,0,0.216615691781044
1502,27,0,1,0.6802538633346558
2909,14,1,1,0.9059266448020935
2294,76,0,0,0.22776366770267487
2329,64,0,0,0.26150402426719666
368,66,0,0,0.2539985179901123
797,109,0,0,0.22331473231315613
2730,61,0,0,0.27451464533805847
2979,182,1,0,0.49550661444664
4032,47,1,0,0.3730428218841553
2321,75,0,0,0.22966235876083374
1357,67,0,0,0.25056546926498413
1448,68,0,0,0.24733313918113708
2803,17,1,1,0.8653050661087036
646,147,0,0,0.31940004229545593
2332,160,0,0,0.3757374882698059
4821,44,1,0,0.40504515171051025
4849,44,1,0,0.40504515171051025
3288,62,1,0,0.2699296176433563
2816,8,1,1,0.9512277245521545
4197,11,1,1,0.9353776574134827
4007,8,1,1,0.9512277245521545
5095,64,1,0,0.26150402426719666
5035,12,1,1,0.9269044995307922
4681,12,1,1,0.9269044995307922
