graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.8590525984764099
228,145,1,1,0.9793102145195007
186,17,1,1,0.9771013855934143
297,106,1,1,0.9844649434089661
107,170,0,0,0.014383990317583084
166,198,1,1,0.963879406452179
266,74,1,1,0.9698783755302429
225,12,1,1,0.9777178764343262
219,410,1,1,0.9369753003120422
240,28,1,1,0.9245269894599915
192,43,1,0,0.057675085961818695
278,146,1,1,0.9736990332603455
244,299,1,1,0.9223387241363525
239,476,1,1,0.8796263933181763
227,20,1,1,0.9684038758277893
286,7,1,1,0.9602259397506714
176,35,1,1,0.9742345809936523
241,22,1,1,0.9751842617988586
157,109,1,1,0.9608434438705444
213,93,1,1,0.9693869948387146
216,310,1,1,0.7516114711761475
229,121,1,1,0.9803569912910461
233,47,1,1,0.9659848809242249
99,231,0,0,0.1459401249885559
273,25,1,1,0.7731578350067139
179,161,1,1,0.9431144595146179
259,21,1,1,0.9272357225418091
199,10,1,1,0.9734674096107483
243,22,1,0,0.015610639937222004
214,13,1,1,0.972309410572052
191,39,1,1,0.8930257558822632
238,374,1,0,0.1345285177230835
165,23,1,1,0.9754794239997864
281,476,1,1,0.8945869207382202
253,114,1,1,0.7302606701850891
310,285,1,1,0.9732441306114197
254,68,1,1,0.9426472187042236
299,3,1,1,0.9617788195610046
187,35,1,1,0.9744797348976135
283,176,1,1,0.9756044745445251
188,265,1,1,0.964798092842102
196,192,1,0,0.0404156930744648
249,59,1,1,0.976099967956543
218,298,1,1,0.9744893312454224
90,17,0,0,0.014227967709302902
282,103,1,1,0.8486761450767517
265,232,1,1,0.9756828546524048
195,257,1,1,0.9343863129615784
184,22,1,1,0.9808674454689026
234,97,1,1,0.9700906872749329
250,180,1,1,0.6358625888824463
185,281,1,1,0.961724042892456
260,177,1,1,0.9761354327201843
304,54,1,1,0.9714573621749878
2,142,0,0,0.013887266628444195
296,308,1,1,0.9654554724693298
232,233,1,1,0.9748566150665283
270,24,1,1,0.6616161465644836
288,32,1,0,0.12214916944503784
268,40,1,1,0.9781912565231323
153,58,0,0,0.015581948682665825
128,3,0,0,0.014869366772472858
53,6,0,0,0.017542120069265366
55,4,0,0,0.02143755927681923
