graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9690464735031128
274,240,1,0,0.03355664759874344
222,55,1,1,0.9790467023849487
230,222,1,1,0.6464918851852417
242,42,1,1,0.9765926003456116
252,213,1,1,0.5698748826980591
236,186,1,1,0.9628005623817444
203,464,1,1,0.9354203343391418
293,4,1,1,0.9627627730369568
231,26,1,1,0.9665234684944153
292,135,1,1,0.9743714928627014
223,248,1,1,0.955353319644928
193,71,1,1,0.7089373469352722
202,62,1,1,0.6584302186965942
121,139,0,1,0.9395408630371094
169,371,1,1,0.9735820889472961
303,7,1,1,0.9661285281181335
287,61,1,1,0.9685490131378174
251,9,1,1,0.9540054202079773
190,165,1,1,0.97802734375
306,9,1,1,0.9787107110023499
298,95,1,1,0.9703388214111328
294,223,1,1,0.970908522605896
170,95,1,1,0.9678601026535034
27,441,0,0,0.023596402257680893
183,415,1,1,0.9772180914878845
210,22,1,1,0.8985809087753296
267,43,1,1,0.9702563881874084
275,18,1,1,0.9791383147239685
255,17,1,1,0.9740018248558044
247,76,1,1,0.9760342240333557
