graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.6115986108779907
274,240,1,1,0.6099522709846497
222,55,1,0,0.4882012605667114
230,222,1,1,0.6073508858680725
242,42,1,0,0.45712074637413025
252,213,1,1,0.605712890625
236,186,1,1,0.5991949439048767
203,464,1,1,0.5987752676010132
293,4,1,0,0.26375529170036316
231,26,1,0,0.4018830955028534
292,135,1,1,0.5777356028556824
223,248,1,1,0.6108481884002686
193,71,1,1,0.5165828466415405
202,62,1,1,0.5016961693763733
121,139,0,1,0.5799986720085144
169,371,1,1,0.6104691624641418
303,7,1,0,0.28396734595298767
287,61,1,0,0.49988093972206116
251,9,1,0,0.30029842257499695
190,165,1,1,0.5920906662940979
306,9,1,0,0.30029842257499695
298,95,1,1,0.5466141104698181
294,223,1,1,0.607518196105957
170,95,1,1,0.5466141104698181
27,441,0,1,0.6023143529891968
183,415,1,1,0.6058356165885925
210,22,1,0,0.3833814263343811
267,43,1,0,0.4598545730113983
275,18,1,0,0.36208608746528625
255,17,1,0,0.3562454879283905
247,76,1,1,0.5238662958145142
