graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.6087579727172852
228,145,1,1,0.5831732749938965
186,17,1,0,0.3562454879283905
297,106,1,1,0.5570166110992432
107,170,0,1,0.5939708948135376
166,198,1,1,0.6024132370948792
266,74,1,1,0.5210289359092712
225,12,1,0,0.32331952452659607
219,410,1,1,0.6064499020576477
240,28,1,0,0.4102640450000763
192,43,1,0,0.4598545730113983
278,146,1,1,0.5836779475212097
244,299,1,1,0.6134861707687378
239,476,1,1,0.5967830419540405
227,20,1,0,0.37312373518943787
286,7,1,0,0.28396734595298767
176,35,1,0,0.4359292685985565
241,22,1,0,0.3833814263343811
157,109,1,1,0.5595731139183044
213,93,1,1,0.5445302724838257
216,310,1,1,0.6134682893753052
229,121,1,1,0.5687720775604248
233,47,1,0,0.47016358375549316
99,231,0,1,0.6087579727172852
273,25,1,0,0.3974868357181549
179,161,1,1,0.5904927253723145
259,21,1,0,0.3783445358276367
199,10,1,0,0.30823400616645813
243,22,1,0,0.3833814263343811
214,13,1,0,0.3304407298564911
191,39,1,0,0.44850289821624756
238,374,1,1,0.6102118492126465
165,23,1,0,0.38824453949928284
281,476,1,1,0.5967830419540405
253,114,1,1,0.5635964870452881
310,285,1,1,0.6132338047027588
254,68,1,1,0.5118923783302307
299,3,1,0,0.26485711336135864
187,35,1,0,0.4359292685985565
283,176,1,1,0.5960654616355896
188,265,1,1,0.6122802495956421
196,192,1,1,0.6008731126785278
249,59,1,0,0.4961424469947815
218,298,1,1,0.6134786009788513
90,17,0,0,0.3562454879283905
282,103,1,1,0.554345965385437
265,232,1,1,0.6089008450508118
195,257,1,1,0.6116825938224792
184,22,1,0,0.3833814263343811
234,97,1,1,0.5486351847648621
250,180,1,1,0.597369372844696
185,281,1,1,0.6131012439727783
260,177,1,1,0.5963982343673706
304,54,1,0,0.48611214756965637
2,142,0,1,0.5816179513931274
296,308,1,1,0.6134849786758423
232,233,1,1,0.609041154384613
270,24,1,0,0.392943412065506
288,32,1,0,0.4255625903606415
268,40,1,0,0.45144766569137573
153,58,0,0,0.4942168891429901
128,3,0,0,0.26485711336135864
53,6,0,0,0.2759685516357422
55,4,0,0,0.26375529170036316
